amplitude,background,background_rmse,case,chi_k2_relative_l2,chi_relative_l2,chi_rmse,clamp_hi,dataset,endpoint_rmse,kind,kmax,method,noise_sigma,original_split,r_1_4_complex_relative_l2,seed,setup,signal,signal_projection_gain,split
1.0,polynomial,0.0014379446146288368,test-single-polynomial-a1-noise0.003-k10-r1,0.21734309524736856,0.09995657455405108,0.003144505429015321,,,0.003828798211355217,synthetic,10.0,fixed_1e-06,0.003,,0.08136869291776944,5001,,single,1.0042599779672787,test
1.0,polynomial,0.001437950003965089,test-single-polynomial-a1-noise0.003-k10-r1,0.21734247227738662,0.0999565919383424,0.003144505975902793,,,0.003828780812246329,synthetic,10.0,fixed_1e-05,0.003,,0.08136816769157282,5001,,single,1.0042600535928536,test
1.0,polynomial,0.0014380039058926005,test-single-polynomial-a1-noise0.003-k10-r1,0.21733624389390896,0.09995676599230331,0.00314451145141681,,,0.0038286068537067923,synthetic,10.0,fixed_0.0001,0.003,,0.08136291607286167,5001,,single,1.004260809792537,test
1.0,polynomial,0.0014385437794534172,test-single-polynomial-a1-noise0.003-k10-r1,0.21727409154051314,0.09995852760334623,0.003144566869437215,,,0.0038268705197509545,synthetic,10.0,fixed_0.001,0.003,,0.08131046415195602,5001,,single,1.0042683661905956,test
1.0,polynomial,0.0014440258718588297,test-single-polynomial-a1-noise0.003-k10-r1,0.2166655819743925,0.09997821828765029,0.003145186313070327,,,0.0038098294282950342,synthetic,10.0,fixed_0.01,0.003,,0.08079232298494282,5001,,single,1.0043433744625734,test
1.0,polynomial,0.001505355468448301,test-single-polynomial-a1-noise0.003-k10-r1,0.2117569361587216,0.10035319944547214,0.0031569827385862057,,,0.0036689110101547325,synthetic,10.0,fixed_0.1,0.003,,0.07620310732610107,5001,,single,1.0050417564861973,test
1.0,polynomial,0.0021206918866779434,test-single-polynomial-a1-noise0.003-k10-r1,0.2126613963441999,0.10889391587396392,0.0034256627058308854,,,0.003596416465879204,synthetic,10.0,fixed_1,0.003,,0.06179959042434586,5001,,single,1.0090679804819984,test
1.0,polynomial,0.001440687040443175,test-single-polynomial-a1-noise0.003-k10-r1,0.21703139157748008,0.0999658428367402,0.0031447969972824767,,,0.0038200828741816214,synthetic,10.0,frozen_initial,0.003,,0.08110482177319428,5001,,single,1.0042980563074506,test
1.0,polynomial,,test-single-polynomial-a1-noise0.003-k10-r1,0.18778851519296752,0.09168209496180181,0.002884200930625027,,,0.0033231662862773306,synthetic,10.0,rexafs_direct,0.003,,0.07247798615898846,5001,,single,1.002718541991877,test
1.0,polynomial,0.0009717862065492271,test-single-polynomial-a1-noise0.003-k10-r2,0.1985146115377544,0.09454819022304865,0.002974364605693667,,,0.0037596559038884257,synthetic,10.0,larch_dynamic,0.003,,0.07196394761395977,5002,,single,0.9974282913270948,test
1.0,polynomial,0.0009717741601159997,test-single-polynomial-a1-noise0.003-k10-r2,0.1985423929416097,0.09454979678034195,0.002974415145922295,,,0.003760383726207945,synthetic,10.0,fixed_0,0.003,,0.07198805925690219,5002,,single,0.9974240785320463,test
1.0,polynomial,0.0009717741878052458,test-single-polynomial-a1-noise0.003-k10-r2,0.19854233566260732,0.09454979349049548,0.0029744150424279507,,,0.0037603822268083924,synthetic,10.0,fixed_1e-06,0.003,,0.07198800953959417,5002,,single,0.9974240872566551,test
1.0,polynomial,0.0009717744372320933,test-single-polynomial-a1-noise0.003-k10-r2,0.19854182016583993,0.09454976388470025,0.0029744141110676654,,,0.0037603687325455373,synthetic,10.0,fixed_1e-05,0.003,,0.07198756209088986,5002,,single,0.9974241657776528,test
1.0,polynomial,0.0009717769530918442,test-single-polynomial-a1-noise0.003-k10-r2,0.19853666662989605,0.09454946810345946,0.002974404806169797,,,0.0037602338235678857,synthetic,10.0,fixed_0.0001,0.003,,0.07198308831886421,5002,,single,0.9974249509294503,test
1.0,polynomial,0.0009718042678470764,test-single-polynomial-a1-noise0.003-k10-r2,0.19848527426524756,0.09454653792139883,0.0029743126264063476,,,0.0037588880947530033,synthetic,10.0,fixed_0.001,0.003,,0.07193842202760861,5002,,single,0.9974327966377662,test
1.0,polynomial,0.0009722897384740286,test-single-polynomial-a1-noise0.003-k10-r2,0.1979854958953072,0.09451996071371059,0.0029734765415941515,,,0.0037457635792295134,synthetic,10.0,fixed_0.01,0.003,,0.07149884666177987,5002,,single,0.9975106770821943,test
1.0,polynomial,0.0009952324491527937,test-single-polynomial-a1-noise0.003-k10-r2,0.1942582491294916,0.09449172888030029,0.0029725884043823093,,,0.0036446601584357286,synthetic,10.0,fixed_0.1,0.003,,0.06775930620700996,5002,,single,0.9982358335756212,test
1.0,polynomial,0.0015909268987327183,test-single-polynomial-a1-noise0.003-k10-r2,0.20682734920666407,0.10177348358016935,0.0032016630529349607,,,0.0038663803910855853,synthetic,10.0,fixed_1,0.003,,0.06263393304355228,5002,,single,1.0024184066331756,test
1.0,polynomial,0.0009719756542581866,test-single-polynomial-a1-noise0.003-k10-r2,0.1982568536325483,0.09453395041447915,0.0029739166396088477,,,0.003752898243174796,synthetic,10.0,frozen_initial,0.003,,0.07173871282649448,5002,,single,0.9974680272921452,test
1.0,polynomial,,test-single-polynomial-a1-noise0.003-k10-r2,0.16328736357272244,0.08193574257741688,0.0025775932049949104,,,0.0030443861210647967,synthetic,10.0,rexafs_direct,0.003,,0.060480805719914175,5002,,single,0.9973849017378189,test
1.0,polynomial,0.000994456966660613,test-single-polynomial-a1-noise0.003-k12-r0,0.24859680185516117,0.0992728828521455,0.0028183586612229605,,,0.003261708990324638,synthetic,12.0,larch_dynamic,0.003,,0.08852408907768392,5000,,single,1.00068980621905,test
1.0,polynomial,0.000994287494719719,test-single-polynomial-a1-noise0.003-k12-r0,0.24861296069954877,0.0992715538042674,0.0028183209295333913,,,0.003262112392109235,synthetic,12.0,fixed_0,0.003,,0.08853204759801481,5000,,single,1.0006876172163681,test
1.0,polynomial,0.0009942878334838507,test-single-polynomial-a1-noise0.003-k12-r0,0.24861292829778983,0.09927155645731489,0.0028183210048534496,,,0.0032621115830717942,synthetic,12.0,fixed_1e-06,0.003,,0.0885320316506412,5000,,single,1.0006876216004212,test
1.0,polynomial,0.0009942908824073912,test-single-polynomial-a1-noise0.003-k12-r0,0.24861263668677994,0.09927158033548818,0.002818321682755155,,,0.003262104301840271,synthetic,12.0,fixed_1e-05,0.003,,0.08853188812653318,5000,,single,1.0006876610568496,test
1.0,polynomial,0.0009943213748867957,test-single-polynomial-a1-noise0.003-k12-r0,0.2486097210539571,0.0992718191770797,0.002818328463471587,,,0.003262031499963969,synthetic,12.0,fixed_0.0001,0.003,,0.0885304531092695,5000,,single,1.0006880556029352,test
1.0,polynomial,0.000994626623544213,test-single-polynomial-a1-noise0.003-k12-r0,0.24858061241252513,0.09927421357442097,0.0028183964404486965,,,0.003261304524264795,synthetic,12.0,fixed_0.001,0.003,,0.08851612529884768,5000,,single,1.000691999245934,test
1.0,polynomial,0.0009977109768130154,test-single-polynomial-a1-noise0.003-k12-r0,0.24829426127516047,0.09929874947568068,0.002819093015060408,,,0.003254138439454296,synthetic,12.0,fixed_0.01,0.003,,0.08837506862540616,5000,,single,1.0007312547314202,test
1.0,polynomial,0.0010312613042978043,test-single-polynomial-a1-noise0.003-k12-r0,0.2458724629120796,0.09959748921585612,0.002827574240849216,,,0.003192233595226436,synthetic,12.0,fixed_0.1,0.003,,0.08717248501317362,5000,,single,1.0011065174900782,test
1.0,polynomial,0.0014088053904117977,test-single-polynomial-a1-noise0.003-k12-r0,0.24540354226322217,0.1046557003403445,0.002971176931971106,,,0.003124626592212183,synthetic,12.0,fixed_1,0.003,,0.08654473773467795,5000,,single,1.0036778445514412,test
1.0,polynomial,0.0009962883881037938,test-single-polynomial-a1-noise0.003-k12-r0,0.24842460814417394,0.09928735671587466,0.0028187695744354155,,,0.00325740375871096,synthetic,12.0,frozen_initial,0.003,,0.08843930241896779,5000,,single,1.0007132804515462,test
1.0,polynomial,,test-single-polynomial-a1-noise0.003-k12-r0,0.2086481423560084,0.0869033294062168,0.002467186849866219,,,0.002621820671341992,synthetic,12.0,rexafs_direct,0.003,,0.08516600088058267,5000,,single,0.9980696806374797,test
1.0,polynomial,0.001136357712312235,test-single-polynomial-a1-noise0.003-k12-r1,0.2718819861599886,0.10733297924286342,0.0030471849209267785,,,0.0034285233910029615,synthetic,12.0,larch_dynamic,0.003,,0.0816635509301348,5001,,single,1.0019239656591676,test
1.0,polynomial,0.0011360944859143236,test-single-polynomial-a1-noise0.003-k12-r1,0.2719016334359591,0.10733194118142894,0.0030471554503467904,,,0.003429002805052959,synthetic,12.0,fixed_0,0.003,,0.08167363799067805,5001,,single,1.0019215720969596,test
1.0,polynomial,0.0011360950110170824,test-single-polynomial-a1-noise0.003-k12-r1,0.27190159403718744,0.10733194325351625,0.0030471555091733807,,,0.0034290018428769858,synthetic,12.0,fixed_1e-06,0.003,,0.08167361775200226,5001,,single,1.001921576891968,test
1.0,polynomial,0.0011360997369728228,test-single-polynomial-a1-noise0.003-k12-r1,0.271901239453646,0.10733196190313962,0.003047156038636474,,,0.0034289931834136566,synthetic,12.0,fixed_1e-05,0.003,,0.08167343560677613,5001,,single,1.0019216200469674,test
1.0,polynomial,0.0011361469986677427,test-single-polynomial-a1-noise0.003-k12-r1,0.27189769414886,0.10733214846912717,0.0030471613352477107,,,0.0034289066005643225,synthetic,12.0,fixed_0.0001,0.003,,0.0816716144355518,5001,,single,1.001922051577085,test
1.0,polynomial,0.001136619829227173,test-single-polynomial-a1-noise0.003-k12-r1,0.2718622941291522,0.1073340211052453,0.0030472144994157222,,,0.0034280419498694333,synthetic,12.0,fixed_0.001,0.003,,0.0816534308117214,5001,,single,1.0019263648980823,test
1.0,polynomial,0.0011413690042132876,test-single-polynomial-a1-noise0.003-k12-r1,0.27151356061144527,0.1073534381277435,0.0030477657489811688,,,0.0034195125359063857,synthetic,12.0,fixed_0.01,0.003,,0.08147438618746738,5001,,single,1.0019693010078337,test
1.0,polynomial,0.0011905026264822367,test-single-polynomial-a1-noise0.003-k12-r1,0.26851844655014057,0.1076101543619913,0.0030550539267945043,,,0.0033452641795575656,synthetic,12.0,fixed_0.1,0.003,,0.07994647734413053,5001,,single,1.0023798260780021,test
1.0,polynomial,0.0016577101852794046,test-single-polynomial-a1-noise0.003-k12-r1,0.2654960838401776,0.11272874066197049,0.0032003706700712083,,,0.003237945626373083,synthetic,12.0,fixed_1,0.003,,0.07931803895031636,5001,,single,1.0051983022270854,test
1.0,polynomial,0.0011397027485015813,test-single-polynomial-a1-noise0.003-k12-r1,0.2716345182793363,0.10734650113650536,0.0030475688076939096,,,0.0034224733462399196,synthetic,12.0,frozen_initial,0.003,,0.08153646922704497,5001,,single,1.0019543158400865,test
1.0,polynomial,,test-single-polynomial-a1-noise0.003-k12-r1,0.2355414053155207,0.09711473414975653,0.0027570887865821275,,,0.0028948416364535,synthetic,12.0,rexafs_direct,0.003,,0.07571835600032009,5001,,single,1.00012028891372,test
1.0,polynomial,0.0007874465909969138,test-single-polynomial-a1-noise0.003-k12-r2,0.2587096127648882,0.10374534979075249,0.0029453320659565563,,,0.0032115939630752563,synthetic,12.0,larch_dynamic,0.003,,0.08290154691848989,5002,,single,0.9960696596120573,test
1.0,polynomial,0.0007873661666964582,test-single-polynomial-a1-noise0.003-k12-r2,0.2587185079273543,0.10374516029405863,0.0029453266861425216,,,0.0032118961913349983,synthetic,12.0,fixed_0,0.003,,0.08290833620514773,5002,,single,0.9960678532541967,test
1.0,polynomial,0.0007873663274808786,test-single-polynomial-a1-noise0.003-k12-r2,0.25871849009924186,0.10374516066887139,0.0029453266967834624,,,0.0032118955863345163,synthetic,12.0,fixed_1e-06,0.003,,0.0829083226163584,5002,,single,0.9960678568675024,test
1.0,polynomial,0.000787367774589761,test-single-polynomial-a1-noise0.003-k12-r2,0.25871832964932695,0.10374516404274972,0.002945326792567919,,,0.0032118901414058126,synthetic,12.0,fixed_1e-05,0.003,,0.08290820031896393,5002,,single,0.9960678893872543,test
1.0,polynomial,0.0007873822492842032,test-single-polynomial-a1-noise0.003-k12-r2,0.25871672545353436,0.10374519782613743,0.002945327751678813,,,0.003211835699588398,synthetic,12.0,fixed_0.0001,0.003,,0.08290697751445192,5002,,single,0.9960682145698057,test
1.0,polynomial,0.0007875273566129387,test-single-polynomial-a1-noise0.003-k12-r2,0.25870071381025883,0.10374554011961458,0.0029453374693958595,,,0.003211292027869312,synthetic,12.0,fixed_0.001,0.003,,0.0828947664000823,5002,,single,0.9960714649013183,test
1.0,polynomial,0.0007890140185909407,test-single-polynomial-a1-noise0.003-k12-r2,0.25854360585552905,0.10374940481720173,0.0029454471882194174,,,0.0032059294754008248,synthetic,12.0,fixed_0.01,0.003,,0.08277433713988572,5002,,single,0.9961038195051879,test
1.0,polynomial,0.0008070166356886699,test-single-polynomial-a1-noise0.003-k12-r2,0.25725162182025985,0.10382829780860732,0.0029476869614510352,,,0.003159260318685987,synthetic,12.0,fixed_0.1,0.003,,0.08172754835013923,5002,,single,0.9964131538445119,test
1.0,polynomial,0.00107573738256817,test-single-polynomial-a1-noise0.003-k12-r2,0.25884795696425744,0.10638580740145615,0.003020294697874905,,,0.0030826056810900606,synthetic,12.0,fixed_1,0.003,,0.08002214891500042,5002,,single,0.9985356317994317,test
1.0,polynomial,0.0007882128747592822,test-single-polynomial-a1-noise0.003-k12-r2,0.2586267459208104,0.1037472435099168,0.0029453858286725703,,,0.003208773706693494,synthetic,12.0,frozen_initial,0.003,,0.08283820767516,5002,,single,0.9960865916854219,test
1.0,polynomial,,test-single-polynomial-a1-noise0.003-k12-r2,0.22049017078328598,0.08974448422347711,0.00254784727854569,,,0.002612545226406174,synthetic,12.0,rexafs_direct,0.003,,0.08019882542067602,5002,,single,0.9953740254237154,test
0.3,bump,0.0009344019372566385,test-single-bump-a0.3-noise0-k10-r0,0.29670522992479714,0.10644422397315624,0.0010045795636681723,,,0.0019019648307489242,synthetic,10.0,larch_dynamic,0.0,,0.11164730015867803,5000,,single,1.0142180034953379,test
0.3,bump,0.0009343961292783424,test-single-bump-a0.3-noise0-k10-r0,0.2968982939729006,0.10645067029211758,0.0010046404015422038,,,0.0019033110875400815,synthetic,10.0,fixed_0,0.0,,0.11169044052517278,5000,,single,1.014209379687805,test
0.3,bump,0.0009343961419050159,test-single-bump-a0.3-noise0-k10-r0,0.2968978953598297,0.1064506570449439,0.0010046402765204838,,,0.0019033083081259727,synthetic,10.0,fixed_1e-06,0.0,,0.11169035132157236,5000,,single,1.0142093975289728,test
0.3,bump,0.0009343962556372682,test-single-bump-a0.3-noise0-k10-r0,0.29689430787674026,0.1064505378315118,0.001004639151430055,,,0.0019032832936015404,synthetic,10.0,fixed_1e-05,0.0,,0.11168954850666005,5000,,single,1.0142095580986283,test
0.3,bump,0.000934397401406853,test-single-bump-a0.3-noise0-k10-r0,0.29685843646942883,0.10644934672693922,0.0010046279102441347,,,0.0019030331684344464,synthetic,10.0,fixed_0.0001,0.0,,0.11168152208191003,5000,,single,1.0142111636760232,test
0.3,bump,0.0009344097027385643,test-single-bump-a0.3-noise0-k10-r0,0.29650006454835537,0.10643753854385041,0.0010045164691628596,,,0.0019005339230946932,synthetic,10.0,fixed_0.001,0.0,,0.11160143016894845,5000,,single,1.0142272075529724,test
0.3,bump,0.0009346158089283685,test-single-bump-a0.3-noise0-k10-r0,0.2929503514156204,0.10632960820449897,0.0010034978642149805,,,0.0018757407203539962,synthetic,10.0,fixed_0.01,0.0,,0.11081762121726073,5000,,single,1.0143864655012123,test
0.3,bump,0.0009438145704744858,test-single-bump-a0.3-noise0-k10-r0,0.2606606172616401,0.10613969874750497,0.0010017055719484537,,,0.0016464539925454707,synthetic,10.0,fixed_0.1,0.0,,0.10456994889875132,5000,,single,1.0158691865486944,test
0.3,bump,0.0012132332142235404,test-single-bump-a0.3-noise0-k10-r0,0.1461813571707343,0.13089520679937242,0.0012353385164978973,,,0.0005575522738051343,synthetic,10.0,fixed_1,0.0,,0.11372743694150138,5000,,single,1.0244118242151279,test
0.3,bump,0.0009344061288909733,test-single-bump-a0.3-noise0-k10-r0,0.2965996383685268,0.1064408027577092,0.001004547275555274,,,0.0019012284089757728,synthetic,10.0,frozen_initial,0.0,,0.11162366626421487,5000,,single,1.0142227491293754,test
0.3,bump,,test-single-bump-a0.3-noise0-k10-r0,0.2888694955066103,0.1053622179208397,0.0009943680075371738,,,0.001846075856638571,synthetic,10.0,rexafs_direct,0.0,,0.11072407567324442,5000,,single,1.0115441404989076,test
0.3,bump,0.0004805222130235068,test-single-bump-a0.3-noise0-k12-r0,0.09034576324876437,0.05709135147148177,0.0004862473022171251,,,0.00044917495744429035,synthetic,12.0,larch_dynamic,0.0,,0.05166698930623374,5000,,single,1.0041908488152487,test
0.3,bump,0.0004804662297647737,test-single-bump-a0.3-noise0-k12-r0,0.09040403557383872,0.057085166302375735,0.00048619462310349324,,,0.0004495188860075773,synthetic,12.0,fixed_0,0.0,,0.05168608312402543,5000,,single,1.0041886326202119,test
0.3,bump,0.00048046634155097205,test-single-bump-a0.3-noise0-k12-r0,0.090403919098648,0.057085178651767626,0.0004861947282833207,,,0.000449518198594258,synthetic,12.0,fixed_1e-06,0.0,,0.051686044962784894,5000,,single,1.0041886370484188,test
0.3,bump,0.0004804673476434713,test-single-bump-a0.3-noise0-k12-r0,0.09040287083070782,0.05708528979848261,0.0004861956749204017,,,0.00044951201191211485,synthetic,12.0,fixed_1e-05,0.0,,0.051685701515010646,5000,,single,1.0041886769026545,test
0.3,bump,0.00048047740897039427,test-single-bump-a0.3-noise0-k12-r0,0.09039238897408258,0.05708640132889611,0.0004862051418300293,,,0.0004494501485315768,synthetic,12.0,fixed_0.0001,0.0,,0.05168226736603305,5000,,single,1.0041890754267473,test
0.3,bump,0.00048057806224354675,test-single-bump-a0.3-noise0-k12-r0,0.09028765282336433,0.05709752293254584,0.00048629986457930093,,,0.0004488318596908938,synthetic,12.0,fixed_0.001,0.0,,0.05164795877609078,5000,,single,1.004193058836157,test
0.3,bump,0.0004815885181588553,test-single-bump-a0.3-noise0-k12-r0,0.08924852321966575,0.05720935841867801,0.00048725236792739686,,,0.00044268337457416506,synthetic,12.0,fixed_0.01,0.0,,0.05130815235177487,5000,,single,1.0042327106475022,test
0.3,bump,0.0004920139460611194,test-single-bump-a0.3-noise0-k12-r0,0.07967252662238777,0.058379903198697874,0.0004972219031851723,,,0.0003845553432349326,synthetic,12.0,fixed_0.1,0.0,,0.048227743249402794,5000,,single,1.0046118087510518,test
